ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_F920264C,Gonorrhea is a common sexually transmitted infection that affects the body's genital area. It can also be transmitted through contact with a partner who has the infection.,Gonorrhea is a common sexually transmitted infection that affects the body's genital area. It can also be transmitted through contact with a partner who has the infection.,Gonorrhea is a common sexually transmitted infection that affects the body's genital area. It can also be transmitted through contact with a partner who has the infection.
ID_TS_Eng_Uga_A14923C2,"This is a question about, Syphilis. Yes, babies can be vaccinated and vaccinated.","This is a question about, Syphilis. Yes, babies can be vaccinated and vaccinated.","This is a question about, Syphilis. Yes, babies can be vaccinated and vaccinated."
ID_TS_Eng_Uga_9BDF0377,"This is a question about, Syphilis. Yes. Yes, it can be cured with antibiotics.","This is a question about, Syphilis. Yes. Yes, it can be cured with antibiotics.","This is a question about, Syphilis. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_CC9FD334,"This is a question about, Chlamydia. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_3D42993C,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without having sex with someone who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without having sex with someone who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without having sex with someone who has the infection."
ID_TS_Eng_Uga_B5B453CA,"This is a question about, HIV/AIDS. No. Smoking can affect the lifespan of people living with HIV.","This is a question about, HIV/AIDS. No. Smoking can affect the lifespan of people living with HIV.","This is a question about, HIV/AIDS. No. Smoking can affect the lifespan of people living with HIV."
ID_TS_Eng_Uga_288B78B5,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_4F8D5238,"This is a question about, PrEP. PrEP can be found in government hospitals or clinics.","This is a question about, PrEP. PrEP can be found in government hospitals or clinics.","This is a question about, PrEP. PrEP can be found in government hospitals or clinics."
ID_TS_Eng_Uga_8D03C91E,"This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_03802B70,"Chlamydia also known as chlamydial Genitourinary Infection is a common sexually transmitted infection that affects the immune system and causes serious health problems. However, it can cause serious complications, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the infection.","Chlamydia also known as chlamydial Genitourinary Infection is a common sexually transmitted infection that affects the immune system and causes serious health problems. However, it can cause serious complications, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the infection.","Chlamydia also known as chlamydial Genitourinary Infection is a common sexually transmitted infection that affects the immune system and causes serious health problems. However, it can cause serious complications, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the infection."
ID_TS_Eng_Uga_8D605936,"This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_687213F9,"This is a question about, Sexuality/Sex. It's important to note that some people think that sex can becoming more important in today's society.","This is a question about, Sexuality/Sex. It's important to note that some people think that sex can becoming more important in today's society.","This is a question about, Sexuality/Sex. It's important to note that some people think that sex can becoming more important in today's society."
ID_TS_Eng_Uga_17DC8EFF,"When discussing your feelings about puberty with your parents or caregivers is a question about, Sexually Transmitted Infections. It's important to remember that your parents are not alone.","When discussing your feelings about puberty with your parents or caregivers is a question about, Sexually Transmitted Infections. It's important to remember that your parents are not alone.","When discussing your feelings about puberty with your parents or caregivers is a question about, Sexually Transmitted Infections. It's important to remember that your parents are not alone."
ID_TS_Eng_Uga_3985FB62,"This is a question about, General. No. Bath after sexual activity is essential for protection.","This is a question about, General. No. Bath after sexual activity is essential for protection.","This is a question about, General. No. Bath after sexual activity is essential for protection."
ID_TS_Eng_Uga_D7665CDA,"Gonorrhea is a common sexually transmitted infection that affects the body's genital area. It can also be transmitted through contact with a partner who has been exposed to the infection. It's important to note that the bacteria causes gonorrhea and does not have no symptoms. If symptoms occur, they may not appear until several weeks after having sex with someone who has sex with you.","Gonorrhea is a common sexually transmitted infection that affects the body's genital area. It can also be transmitted through contact with a partner who has been exposed to the infection. It's important to note that the bacteria causes gonorrhea and does not have no symptoms. If symptoms occur, they may not appear until several weeks after having sex with someone who has sex with you.","Gonorrhea is a common sexually transmitted infection that affects the body's genital area. It can also be transmitted through contact with a partner who has been exposed to the infection. It's important to note that the bacteria causes gonorrhea and does not have no symptoms. If symptoms occur, they may not appear until several weeks after having sex with someone who has sex with you."
ID_TS_Eng_Uga_E9B5C5CF,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with symptoms of Herpes are not infected with HSV-1 and HSV-1. Herpes has no symptoms, but they may not have symptoms. It can also cause symptoms within a few weeks of being infected.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with symptoms of Herpes are not infected with HSV-1 and HSV-1. Herpes has no symptoms, but they may not have symptoms. It can also cause symptoms within a few weeks of being infected.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with symptoms of Herpes are not infected with HSV-1 and HSV-1. Herpes has no symptoms, but they may not have symptoms. It can also cause symptoms within a few weeks of being infected."
ID_TS_Eng_Uga_1D0BC9BD,"This is a question about, Chlamydia. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_762172ED,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact."
ID_TS_Eng_Uga_F27292B6,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. It can also be cured with antibiotics, including vaginal, anal, or oral sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. It can also be cured with antibiotics, including vaginal, anal, or oral sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. It can also be cured with antibiotics, including vaginal, anal, or oral sex."
