ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_7428A656,"This is a question about, Sexually Transmitted Infection. Safe sex among serodiscodent couples entails the importance of sexual health and well-being.","This is a question about, Sexually Transmitted Infection. Safe sex among serodiscodent couples entails the importance of sexual health and well-being.","This is a question about, Sexually Transmitted Infection. Safe sex among serodiscodent couples entails the importance of sexual health and well-being."
ID_TS_Eng_Ken_4E7ED827,"This is a question about, STIs/STIs. However, there is no cure for STIs.","This is a question about, STIs/STIs. However, there is no cure for STIs.","This is a question about, STIs/STIs. However, there is no cure for STIs."
ID_TS_Eng_Ken_405BFDC9,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by a combination of drugs and drugs.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by a combination of drugs and drugs.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by a combination of drugs and drugs."
ID_TS_Eng_Ken_3B048A8B,"This is a question about, Abortion. Abortion cannot be cured.","This is a question about, Abortion. Abortion cannot be cured.","This is a question about, Abortion. Abortion cannot be cured."
ID_TS_Eng_Ken_1EE34DC4,"This is a question about, HIV/AIDS. HIV cannot lead to death.","This is a question about, HIV/AIDS. HIV cannot lead to death.","This is a question about, HIV/AIDS. HIV cannot lead to death."
ID_TS_Eng_Ken_314D3441,"This is a question about, HIV/AIDS. HIV cannot be cured but it's important to take a preventive treatment.","This is a question about, HIV/AIDS. HIV cannot be cured but it's important to take a preventive treatment.","This is a question about, HIV/AIDS. HIV cannot be cured but it's important to take a preventive treatment."
ID_TS_Eng_Ken_50C7C006,"This is a question about, HIV/AIDS. HIV can be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV can be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV can be transmitted from one person to another."
ID_TS_Eng_Ken_1E9B23BC,"This is a question about, Self-Exposure Prophylaxis. Inawezekana kufanya mambo kadhaa.","This is a question about, Self-Exposure Prophylaxis. Inawezekana kufanya mambo kadhaa.","This is a question about, Self-Exposure Prophylaxis. Inawezekana kufanya mambo kadhaa."
ID_TS_Eng_Ken_BE2D740A,"This is a question about, HIV/AIDS. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. HIV is not a virus that attacks the immune system."
ID_TS_Eng_Ken_F36CB62B,"This is a question about, HIV/AIDS. HIV cannot be cured but it's important to note that HIV is not curable.","This is a question about, HIV/AIDS. HIV cannot be cured but it's important to note that HIV is not curable.","This is a question about, HIV/AIDS. HIV cannot be cured but it's important to note that HIV is not curable."
ID_TS_Eng_Ken_C31EDBBC,"This is a question about, HIV/AIDS/AIDS. Yes, it's important to note that a condom tears during intercourse.","This is a question about, HIV/AIDS/AIDS. Yes, it's important to note that a condom tears during intercourse.","This is a question about, HIV/AIDS/AIDS. Yes, it's important to note that a condom tears during intercourse."
ID_TS_Eng_Ken_B0AE8F08,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_2F65FAFA,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can spread to your body.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can spread to your body.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can spread to your body."
ID_TS_Eng_Ken_3108D448,"This is a question about, HIV/AIDS. No. Contraceptive pills prevent HIV transmission.","This is a question about, HIV/AIDS. No. Contraceptive pills prevent HIV transmission.","This is a question about, HIV/AIDS. No. Contraceptive pills prevent HIV transmission."
ID_TS_Eng_Ken_3764FBDA,"This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured."
ID_TS_Eng_Ken_7BF47042,"This is a question about, Safety/Safety/Safety. It's important to note that getting 'suchdi' (erect) in class after meeting 'dem' (a girl) and engaging in physical contact during the holiday.","This is a question about, Safety/Safety/Safety. It's important to note that getting 'suchdi' (erect) in class after meeting 'dem' (a girl) and engaging in physical contact during the holiday.","This is a question about, Safety/Safety/Safety. It's important to note that getting 'suchdi' (erect) in class after meeting 'dem' (a girl) and engaging in physical contact during the holiday."
