ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_0F02BAD0,"Mmabun betumi aka wɔn ahiade ne nneɛma a wɔde di kan no ho asɛm yiye akyerɛ nhyehyɛeyɛfo, akwahosan ho adwumayɛfoɔ, ne afoforo a ɛde wɔn ho hyɛ nna ne awo ho sɛ wɔde bɛhyɛ mmabun ho nsɛm yie nkɔmmɔbɔ a wobɛhwehwɛ nna mu nkitahodi a wonni nnwuma","Mmabun betumi aka wɔn ahiade ne nneɛma a wɔde di kan no ho asɛm yiye akyerɛ nhyehyɛeyɛfo, akwahosan ho adwumayɛfoɔ, ne afoforo a ɛde wɔn ho hyɛ nna ne awo ho sɛ wɔde bɛhyɛ mmabun ho nsɛm yie nkɔmmɔbɔ a wobɛhwehwɛ nna mu nkitahodi a wonni nnwuma","Mmabun betumi aka wɔn ahiade ne nneɛma a wɔde di kan no ho asɛm yiye akyerɛ nhyehyɛeyɛfo, akwahosan ho adwumayɛfoɔ, ne afoforo a ɛde wɔn ho hyɛ nna ne awo ho sɛ wɔde bɛhyɛ mmabun ho nsɛm yie nkɔmmɔbɔ a wobɛhwehwɛ nna mu nkitahodi a wonni nnwuma"
ID_TS_Aka_Gha_2A25A888,Ɔmanfo akwa ap aɔsɛm a ɛtrɛw wɔ nipadua ne adwenemyare so a wɔbɛhyɛ ankorankoro haw ara kwan.,Ɔmanfo akwa ap aɔsɛm a ɛtrɛw wɔ nipadua ne adwenemyare so a wɔbɛhyɛ ankorankoro haw ara kwan.,Ɔmanfo akwa ap aɔsɛm a ɛtrɛw wɔ nipadua ne adwenemyare so a wɔbɛhyɛ ankorankoro haw ara kwan.
ID_TS_Aka_Gha_610461E3,"Mmaae 'feedback' a ɛbɛma wɔatumi de nkɔsoɔ aba nna ne awoɔ apɔwmuden ho nnwuma ne adwuma a wɔhwɛ obia so wɔ me brɔno mu nsɛm a wobetumi ayɛ de ama mmuae, nkitahodi, ne nkɛntɛnso, sɛ ɛfa wɔn ho sɛnea wɔde bɛhyɛ nkurɔfo a","Mmaae 'feedback' a ɛbɛma wɔatumi de nkɔsoɔ aba nna ne awoɔ apɔwmuden ho nnwuma ne adwuma a wɔhwɛ obia so wɔ me brɔno mu nsɛm a wobetumi ayɛ de ama mmuae, nkitahodi, ne nkɛntɛnso, sɛ ɛfa wɔn ho sɛnea wɔde bɛhyɛ nkurɔfo a","Mmaae 'feedback' a ɛbɛma wɔatumi de nkɔsoɔ aba nna ne awoɔ apɔwmuden ho nnwuma ne adwuma a wɔhwɛ obia so wɔ me brɔno mu nsɛm a wobetumi ayɛ de ama mmuae, nkitahodi, ne nkɛntɛnso, sɛ ɛfa wɔn ho sɛnea wɔde bɛhyɛ nkurɔfo a"
ID_TS_Aka_Gha_008D4127,"Nkitahodi ne akatua mu nsonsonoe a egyina ɔbarima ne ɔbea ntam no di nkitaho, na nneɛma te sɛ abusuabuw, mmusuakuw, nna ho akɔnnɔ, dɛmdi, anaa asetena ne sikasɛm tebea nya mmabun osuahu ahorow so nkɛntɛnso wɔ adwumayɛ mu. Nsɛm a wɔde bɛhwehwɛ a ɛfa nnwuma","Nkitahodi ne akatua mu nsonsonoe a egyina ɔbarima ne ɔbea ntam no di nkitaho, na nneɛma te sɛ abusuabuw, mmusuakuw, nna ho akɔnnɔ, dɛmdi, anaa asetena ne sikasɛm tebea nya mmabun osuahu ahorow so nkɛntɛnso wɔ adwumayɛ mu. Nsɛm a wɔde bɛhwehwɛ a ɛfa nnwuma","Nkitahodi ne akatua mu nsonsonoe a egyina ɔbarima ne ɔbea ntam no di nkitaho, na nneɛma te sɛ abusuabuw, mmusuakuw, nna ho akɔnnɔ, dɛmdi, anaa asetena ne sikasɛm tebea nya mmabun osuahu ahorow so nkɛntɛnso wɔ adwumayɛ mu. Nsɛm a wɔde bɛhwehwɛ a ɛfa nnwuma"
ID_TS_Aka_Gha_FC3D3348,"Nsɛmdi ho adesua betumi aboa ma wɔako atia nyiyim, animtiaabu, ne adwemmɔne a wɔadi dɛm. Nneɛma a ɛwɔ nyiyim a wobɛtumi aboa wɔako wɔ nyiyim na wɔde tia nnipa a wonni sɛ wɔbɛhwehwɛ wɔn ho nkitahodi, nkɔmmɔbɔ, ne nnwuma a wode bɛhyɛ nsɛnea.","Nsɛmdi ho adesua betumi aboa ma wɔako atia nyiyim, animtiaabu, ne adwemmɔne a wɔadi dɛm. Nneɛma a ɛwɔ nyiyim a wobɛtumi aboa wɔako wɔ nyiyim na wɔde tia nnipa a wonni sɛ wɔbɛhwehwɛ wɔn ho nkitahodi, nkɔmmɔbɔ, ne nnwuma a wode bɛhyɛ nsɛnea.","Nsɛmdi ho adesua betumi aboa ma wɔako atia nyiyim, animtiaabu, ne adwemmɔne a wɔadi dɛm. Nneɛma a ɛwɔ nyiyim a wobɛtumi aboa wɔako wɔ nyiyim na wɔde tia nnipa a wonni sɛ wɔbɛhwehwɛ wɔn ho nkitahodi, nkɔmmɔbɔ, ne nnwuma a wode bɛhyɛ nsɛnea."
ID_TS_Aka_Gha_63F2AE24,"Mpɛn pii no, ɛka ahe na wɔbɔ wɔ ayaresa anaa afotu ho nsɛm a wɔbɛhyɛ nnwuma a ɛfa nkɔmmɔfo ho.","Mpɛn pii no, ɛka ahe na wɔbɔ wɔ ayaresa anaa afotu ho nsɛm a wɔbɛhyɛ nnwuma a ɛfa nkɔmmɔfo ho.","Mpɛn pii no, ɛka ahe na wɔbɔ wɔ ayaresa anaa afotu ho nsɛm a wɔbɛhyɛ nnwuma a ɛfa nkɔmmɔfo ho."
ID_TS_Aka_Gha_43E458FC,Nsunsuanso a ɛwɔ nna mu akwahosan ho nsusuwii ahorow mu sɛ beresusuw hormone therapy (RHT) anaa ɔbea ho a wɔbɛhwehwɛ sɛnea wobɛyɛ ɔbarima anaasɛ wobɛhwɛ a wogye wɔn ho.,Nsunsuanso a ɛwɔ nna mu akwahosan ho nsusuwii ahorow mu sɛ beresusuw hormone therapy (RHT) anaa ɔbea ho a wɔbɛhwehwɛ sɛnea wobɛyɛ ɔbarima anaasɛ wobɛhwɛ a wogye wɔn ho.,Nsunsuanso a ɛwɔ nna mu akwahosan ho nsusuwii ahorow mu sɛ beresusuw hormone therapy (RHT) anaa ɔbea ho a wɔbɛhwehwɛ sɛnea wobɛyɛ ɔbarima anaasɛ wobɛhwɛ a wogye wɔn ho.
ID_TS_Aka_Gha_ED3049CF,"Nnwumakuo a wotu wɔn ho ma, ɔsatu ahorow a wɔde ma nkurɔfo hu no mu. Nsɛm a ɛwɔ mmɔden a wontumi de wobetumi de wobea GBV ano wɔ me mpɔtam hɔ no mu nkɔmmɔbɔ sɛ wobesiw GBV ne nkitahodi ahorow, nsɛnea ayɛ nkɛntɛnso, a wɔbea nna a","Nnwumakuo a wotu wɔn ho ma, ɔsatu ahorow a wɔde ma nkurɔfo hu no mu. Nsɛm a ɛwɔ mmɔden a wontumi de wobetumi de wobea GBV ano wɔ me mpɔtam hɔ no mu nkɔmmɔbɔ sɛ wobesiw GBV ne nkitahodi ahorow, nsɛnea ayɛ nkɛntɛnso, a wɔbea nna a","Nnwumakuo a wotu wɔn ho ma, ɔsatu ahorow a wɔde ma nkurɔfo hu no mu. Nsɛm a ɛwɔ mmɔden a wontumi de wobetumi de wobea GBV ano wɔ me mpɔtam hɔ no mu nkɔmmɔbɔ sɛ wobesiw GBV ne nkitahodi ahorow, nsɛnea ayɛ nkɛntɛnso, a wɔbea nna a"
ID_TS_Aka_Gha_C8B8D9C6,"Ɛho hia sɛ wobɛkyerɛ wɔn kwan akɔ mmeae a agye din a, ahobammɔ wom na mmra ma ho kwan, nsɛm a ɛbɛhwehwɛ a wɔbɛhyɛ nkɔmmɔ a woyi nyinsɛn gu a wobɛyɛ den nnwuma a wode din.","Ɛho hia sɛ wobɛkyerɛ wɔn kwan akɔ mmeae a agye din a, ahobammɔ wom na mmra ma ho kwan, nsɛm a ɛbɛhwehwɛ a wɔbɛhyɛ nkɔmmɔ a woyi nyinsɛn gu a wobɛyɛ den nnwuma a wode din.","Ɛho hia sɛ wobɛkyerɛ wɔn kwan akɔ mmeae a agye din a, ahobammɔ wom na mmra ma ho kwan, nsɛm a ɛbɛhwehwɛ a wɔbɛhyɛ nkɔmmɔ a woyi nyinsɛn gu a wobɛyɛ den nnwuma a wode din."
ID_TS_Aka_Gha_C8FE3CCD,"No, nnuru a wɔde siw nyinsɛn ano a wotumi danan mu a ɛyɛ adwuma bere tenten (LARC), na ɛda wɔn ntam a,nsonsonoe bɔ, na sɛ wɔde sɛnea nsɛm a wonni wɔn ho nkɔmmɔbɔ, ne nkitahodie a w’ayɛ nnwuma a wode bɛhwehwɛ wɔn","No, nnuru a wɔde siw nyinsɛn ano a wotumi danan mu a ɛyɛ adwuma bere tenten (LARC), na ɛda wɔn ntam a,nsonsonoe bɔ, na sɛ wɔde sɛnea nsɛm a wonni wɔn ho nkɔmmɔbɔ, ne nkitahodie a w’ayɛ nnwuma a wode bɛhwehwɛ wɔn","No, nnuru a wɔde siw nyinsɛn ano a wotumi danan mu a ɛyɛ adwuma bere tenten (LARC), na ɛda wɔn ntam a,nsonsonoe bɔ, na sɛ wɔde sɛnea nsɛm a wonni wɔn ho nkɔmmɔbɔ, ne nkitahodie a w’ayɛ nnwuma a wode bɛhwehwɛ wɔn"
ID_TS_Aka_Gha_747B6DBA,"Nkitahodi ho nimdeɛ bi a wotumi anya de ahwɛ nkɔmmɔ a emu yɛ den a wɔfa nyinsɛn ne awofoyɛ ho a me ne m’abusua anaa me nnamfo bɔ mu mu. Nsɛm a wode yɛ nkitahodi ahorow a wonni anya wɔn ho sɛ wɔbɛhwehwɛ ho nsɛnea wɔde bɛhyɛ nneɛma, nnwuma, ne","Nkitahodi ho nimdeɛ bi a wotumi anya de ahwɛ nkɔmmɔ a emu yɛ den a wɔfa nyinsɛn ne awofoyɛ ho a me ne m’abusua anaa me nnamfo bɔ mu mu. Nsɛm a wode yɛ nkitahodi ahorow a wonni anya wɔn ho sɛ wɔbɛhwehwɛ ho nsɛnea wɔde bɛhyɛ nneɛma, nnwuma, ne","Nkitahodi ho nimdeɛ bi a wotumi anya de ahwɛ nkɔmmɔ a emu yɛ den a wɔfa nyinsɛn ne awofoyɛ ho a me ne m’abusua anaa me nnamfo bɔ mu mu. Nsɛm a wode yɛ nkitahodi ahorow a wonni anya wɔn ho sɛ wɔbɛhwehwɛ ho nsɛnea wɔde bɛhyɛ nneɛma, nnwuma, ne"
ID_TS_Aka_Gha_490617F2,"Yes, ahyehyɛde ahorow bi wɔ hɔ a mmerante ne mmabaa di anim a, wɔreyɛ nna ne awo hokwan ahorow ho nsɛm a wobenya ho ahyɛ mu.","Yes, ahyehyɛde ahorow bi wɔ hɔ a mmerante ne mmabaa di anim a, wɔreyɛ nna ne awo hokwan ahorow ho nsɛm a wobenya ho ahyɛ mu.","Yes, ahyehyɛde ahorow bi wɔ hɔ a mmerante ne mmabaa di anim a, wɔreyɛ nna ne awo hokwan ahorow ho nsɛm a wobenya ho ahyɛ mu."
ID_TS_Aka_Gha_6C4A37EA,Mmabun hwɛ wɔ berɛ wɔredi dwuma wɔ ntentanfidie so a ɛfa mmabun nna awoɔ apɔmden ne nna mu dwumadie ahodoɔ mu. Nneɛma a wɔde bɛhyɛ nsɛm a wobɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ so.,Mmabun hwɛ wɔ berɛ wɔredi dwuma wɔ ntentanfidie so a ɛfa mmabun nna awoɔ apɔmden ne nna mu dwumadie ahodoɔ mu. Nneɛma a wɔde bɛhyɛ nsɛm a wobɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ so.,Mmabun hwɛ wɔ berɛ wɔredi dwuma wɔ ntentanfidie so a ɛfa mmabun nna awoɔ apɔmden ne nna mu dwumadie ahodoɔ mu. Nneɛma a wɔde bɛhyɛ nsɛm a wobɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ so.
ID_TS_Aka_Gha_B253D218,"Mmabun betumi asusuw akatua a ɛfata na ɛyɛ pɛ, a akatua, mfaso horow, akatua ne hokwan a wobenya de anya nkɔso ka ho, bere a wɔrebisabisa wɔn adwumayɛ ho no. Wɔbenya nsɛm anaasɛ wɔresusuw wɔn sɛ wɔde bɛma nkitahodi ho no, ne sɛnea wɔbɛhwehwɛ nnwuma a","Mmabun betumi asusuw akatua a ɛfata na ɛyɛ pɛ, a akatua, mfaso horow, akatua ne hokwan a wobenya de anya nkɔso ka ho, bere a wɔrebisabisa wɔn adwumayɛ ho no. Wɔbenya nsɛm anaasɛ wɔresusuw wɔn sɛ wɔde bɛma nkitahodi ho no, ne sɛnea wɔbɛhwehwɛ nnwuma a","Mmabun betumi asusuw akatua a ɛfata na ɛyɛ pɛ, a akatua, mfaso horow, akatua ne hokwan a wobenya de anya nkɔso ka ho, bere a wɔrebisabisa wɔn adwumayɛ ho no. Wɔbenya nsɛm anaasɛ wɔresusuw wɔn sɛ wɔde bɛma nkitahodi ho no, ne sɛnea wɔbɛhwehwɛ nnwuma a"
ID_TS_Aka_Gha_F512C4C3,"Yes, nna a edi kan a ɛwɔ sɛnea wɔde bɛma wɔn nsɛm.","Yes, nna a edi kan a ɛwɔ sɛnea wɔde bɛma wɔn nsɛm.","Yes, nna a edi kan a ɛwɔ sɛnea wɔde bɛma wɔn nsɛm."
ID_TS_Aka_Gha_BB026576,"This is a question about, Abusuabɔ su ahorow a ɛma apɔwmuden a ebetumi aboa ma obi anya adwene mu akwahosan pa no bi ne: Ahotoso, obu, nkitahodi, tema, ne tema a wɔde bɛhwehwɛ nsɛm a wobetumi aboa a obi nya adwene ho no bi no bi.","This is a question about, Abusuabɔ su ahorow a ɛma apɔwmuden a ebetumi aboa ma obi anya adwene mu akwahosan pa no bi ne: Ahotoso, obu, nkitahodi, tema, ne tema a wɔde bɛhwehwɛ nsɛm a wobetumi aboa a obi nya adwene ho no bi no bi.","This is a question about, Abusuabɔ su ahorow a ɛma apɔwmuden a ebetumi aboa ma obi anya adwene mu akwahosan pa no bi ne: Ahotoso, obu, nkitahodi, tema, ne tema a wɔde bɛhwehwɛ nsɛm a wobetumi aboa a obi nya adwene ho no bi no bi."
ID_TS_Aka_Gha_FED4057D,"Nteaseɛ a yɛbɛnya wɔ yɛn nna ne awoɔ mu nipadua ho betumi aboa ma yɛanya nipaduahwehwɛ mu adwene pa ne nimdeɛ ne tumi a wɔbɛnya yɛ nsɛm a wobɛma ma wɔn ho nkɔmmɔfoɔ mu nsusuwii a wonni sɛnea ɛwɔ nteaseɛ, nkitahodie, ne nneɛma a wode bɛma yɛ","Nteaseɛ a yɛbɛnya wɔ yɛn nna ne awoɔ mu nipadua ho betumi aboa ma yɛanya nipaduahwehwɛ mu adwene pa ne nimdeɛ ne tumi a wɔbɛnya yɛ nsɛm a wobɛma ma wɔn ho nkɔmmɔfoɔ mu nsusuwii a wonni sɛnea ɛwɔ nteaseɛ, nkitahodie, ne nneɛma a wode bɛma yɛ","Nteaseɛ a yɛbɛnya wɔ yɛn nna ne awoɔ mu nipadua ho betumi aboa ma yɛanya nipaduahwehwɛ mu adwene pa ne nimdeɛ ne tumi a wɔbɛnya yɛ nsɛm a wobɛma ma wɔn ho nkɔmmɔfoɔ mu nsusuwii a wonni sɛnea ɛwɔ nteaseɛ, nkitahodie, ne nneɛma a wode bɛma yɛ"
ID_TS_Aka_Gha_C88A618E,"Wɔbetumi de mmɔden a wɔbɔ sɛ wɔbɛhyɛ mmarima ne mmaa pɛyɛ ho nkuran na wɔadi GBV ho dwuma no, aka nnipa mmoa a ɛtrɛw aɛde ma wɔ ntawntawdi ho, ahwɛ ahu sɛnea wɔbɛbɔ wɔn mpanyin afe so no ho ban na wɔama wɔn tumi. Wɔbea nsɛm a wobetumi denam nkɔmmɔden","Wɔbetumi de mmɔden a wɔbɔ sɛ wɔbɛhyɛ mmarima ne mmaa pɛyɛ ho nkuran na wɔadi GBV ho dwuma no, aka nnipa mmoa a ɛtrɛw aɛde ma wɔ ntawntawdi ho, ahwɛ ahu sɛnea wɔbɛbɔ wɔn mpanyin afe so no ho ban na wɔama wɔn tumi. Wɔbea nsɛm a wobetumi denam nkɔmmɔden","Wɔbetumi de mmɔden a wɔbɔ sɛ wɔbɛhyɛ mmarima ne mmaa pɛyɛ ho nkuran na wɔadi GBV ho dwuma no, aka nnipa mmoa a ɛtrɛw aɛde ma wɔ ntawntawdi ho, ahwɛ ahu sɛnea wɔbɛbɔ wɔn mpanyin afe so no ho ban na wɔama wɔn tumi. Wɔbea nsɛm a wobetumi denam nkɔmmɔden"
ID_TS_Aka_Gha_8E46D534,This is a ɛho hia sɛ wobɛma asetena mu abusuabɔ pa ne mmoa nhyehyɛe ahorow mu so dua.,This is a ɛho hia sɛ wobɛma asetena mu abusuabɔ pa ne mmoa nhyehyɛe ahorow mu so dua.,This is a ɛho hia sɛ wobɛma asetena mu abusuabɔ pa ne mmoa nhyehyɛe ahorow mu so dua.
ID_TS_Aka_Gha_A97065E1,Atipɛnfo mmoa akuo anaa ahyehyɛde ahorow a mmabun di wɔn anim betumi aboa ma wɔatew animtiaabu ne nyiyimu so wɔ apomoden ho mmeae ahorow. Mmabun di dwuma a wɔde bɛhwehwɛ nsɛm a ɛfa nkɔmmɔbɔ a wobɛtumi aboa bɛma wɔn nnwuma ne nkitahodi sɛ wɔbɛhyɛ nna a wonni sɛnea,Atipɛnfo mmoa akuo anaa ahyehyɛde ahorow a mmabun di wɔn anim betumi aboa ma wɔatew animtiaabu ne nyiyimu so wɔ apomoden ho mmeae ahorow. Mmabun di dwuma a wɔde bɛhwehwɛ nsɛm a ɛfa nkɔmmɔbɔ a wobɛtumi aboa bɛma wɔn nnwuma ne nkitahodi sɛ wɔbɛhyɛ nna a wonni sɛnea,Atipɛnfo mmoa akuo anaa ahyehyɛde ahorow a mmabun di wɔn anim betumi aboa ma wɔatew animtiaabu ne nyiyimu so wɔ apomoden ho mmeae ahorow. Mmabun di dwuma a wɔde bɛhwehwɛ nsɛm a ɛfa nkɔmmɔbɔ a wobɛtumi aboa bɛma wɔn nnwuma ne nkitahodi sɛ wɔbɛhyɛ nna a wonni sɛnea
ID_TS_Aka_Gha_B7E99ACA,Nnubɔne di wɔ nna mu nneyɛe a bammɔ wom so nsunsuanso mu. Nneyɛe di dwumadi ho a ɛyɛ nsɛm a wɔde bɛhyɛ nnuru ne nna ho dwumadi mu.,Nnubɔne di wɔ nna mu nneyɛe a bammɔ wom so nsunsuanso mu. Nneyɛe di dwumadi ho a ɛyɛ nsɛm a wɔde bɛhyɛ nnuru ne nna ho dwumadi mu.,Nnubɔne di wɔ nna mu nneyɛe a bammɔ wom so nsunsuanso mu. Nneyɛe di dwumadi ho a ɛyɛ nsɛm a wɔde bɛhyɛ nnuru ne nna ho dwumadi mu.
ID_TS_Aka_Gha_7C967F79,"Manaman ntam ahyehyɛde ahorow te sɛ UN nnwumakuw, NGO ahorow, ne aman a wɔde mmoa ma no di wɔ sika a bɛma akɔ soro ama mmabun nna ne awo akwaahosan (ASRH) nhyehyɛe ne nhyehye ahorow ho a wokamfo kyerɛ no mu. Nneɛma nsɛm a wonni nkɔmmɔbɔ, nkitahodi, ne akwahosan ahorow","Manaman ntam ahyehyɛde ahorow te sɛ UN nnwumakuw, NGO ahorow, ne aman a wɔde mmoa ma no di wɔ sika a bɛma akɔ soro ama mmabun nna ne awo akwaahosan (ASRH) nhyehyɛe ne nhyehye ahorow ho a wokamfo kyerɛ no mu. Nneɛma nsɛm a wonni nkɔmmɔbɔ, nkitahodi, ne akwahosan ahorow","Manaman ntam ahyehyɛde ahorow te sɛ UN nnwumakuw, NGO ahorow, ne aman a wɔde mmoa ma no di wɔ sika a bɛma akɔ soro ama mmabun nna ne awo akwaahosan (ASRH) nhyehyɛe ne nhyehye ahorow ho a wokamfo kyerɛ no mu. Nneɛma nsɛm a wonni nkɔmmɔbɔ, nkitahodi, ne akwahosan ahorow"
ID_TS_Aka_Gha_27A0C3D7,"This is a question about, Animtiaabu. Nhomasua asoɛe ahorow betumi de mmɔden a wɔbɔ sɛ wɔbɛtew animtiaabu so no adi kan wɔ wɔn nhyehyɛe, ne nneyɛe mu.","This is a question about, Animtiaabu. Nhomasua asoɛe ahorow betumi de mmɔden a wɔbɔ sɛ wɔbɛtew animtiaabu so no adi kan wɔ wɔn nhyehyɛe, ne nneyɛe mu.","This is a question about, Animtiaabu. Nhomasua asoɛe ahorow betumi de mmɔden a wɔbɔ sɛ wɔbɛtew animtiaabu so no adi kan wɔ wɔn nhyehyɛe, ne nneyɛe mu."
ID_TS_Aka_Gha_309D258C,"Mmayɛ nna mu akwahosan ho nhwehwɛmu bere a wobɛyɛ ɔbabun, na wobɛhyɛ sɛ wobɛhwɛ kwan a wɔahyɛ nsɛm a ɛsɛ sɛnea wobetumi anya nneyɛe ahorow, ne nkɔmmɔbɔ, nkitahodi, na ɛbɛma nnwuma a wonni a w’ahwɛ nkurɔfo a wode bɛma wɔn ho.","Mmayɛ nna mu akwahosan ho nhwehwɛmu bere a wobɛyɛ ɔbabun, na wobɛhyɛ sɛ wobɛhwɛ kwan a wɔahyɛ nsɛm a ɛsɛ sɛnea wobetumi anya nneyɛe ahorow, ne nkɔmmɔbɔ, nkitahodi, na ɛbɛma nnwuma a wonni a w’ahwɛ nkurɔfo a wode bɛma wɔn ho.","Mmayɛ nna mu akwahosan ho nhwehwɛmu bere a wobɛyɛ ɔbabun, na wobɛhyɛ sɛ wobɛhwɛ kwan a wɔahyɛ nsɛm a ɛsɛ sɛnea wobetumi anya nneyɛe ahorow, ne nkɔmmɔbɔ, nkitahodi, na ɛbɛma nnwuma a wonni a w’ahwɛ nkurɔfo a wode bɛma wɔn ho."
ID_TS_Aka_Gha_4BF50B52,"Atipɛnfo nhyɛso ne amansan nsusuiw ahorow a ɛfa nna mu nneyɛe ho no, a wobetumi adi wo gyinapɛn ne me gyidi ahorow so bere a betumi a wɔde bɛhwehwɛ wɔn ho nsɛm ho no.","Atipɛnfo nhyɛso ne amansan nsusuiw ahorow a ɛfa nna mu nneyɛe ho no, a wobetumi adi wo gyinapɛn ne me gyidi ahorow so bere a betumi a wɔde bɛhwehwɛ wɔn ho nsɛm ho no.","Atipɛnfo nhyɛso ne amansan nsusuiw ahorow a ɛfa nna mu nneyɛe ho no, a wobetumi adi wo gyinapɛn ne me gyidi ahorow so bere a betumi a wɔde bɛhwehwɛ wɔn ho nsɛm ho no."
ID_TS_Aka_Gha_37BB3EEC,"Mmabun ma wɔayɛ ahobammɔ ho nhyehyɛe, na dwuma sɛ awofo, sukuu afotufo, anaa adwene mu apomoden adwumayɛfo betumi adi wɔ saa adeyɛ yi mu. Nneɛma a wogye wɔn di te sɛnea wɔde bɛma nsɛm a wɔbɛhwehwɛ wɔn ho nkɔmmɔ a ɛfa nnwuma, na wɔbɛtumi aboa wɔ","Mmabun ma wɔayɛ ahobammɔ ho nhyehyɛe, na dwuma sɛ awofo, sukuu afotufo, anaa adwene mu apomoden adwumayɛfo betumi adi wɔ saa adeyɛ yi mu. Nneɛma a wogye wɔn di te sɛnea wɔde bɛma nsɛm a wɔbɛhwehwɛ wɔn ho nkɔmmɔ a ɛfa nnwuma, na wɔbɛtumi aboa wɔ","Mmabun ma wɔayɛ ahobammɔ ho nhyehyɛe, na dwuma sɛ awofo, sukuu afotufo, anaa adwene mu apomoden adwumayɛfo betumi adi wɔ saa adeyɛ yi mu. Nneɛma a wogye wɔn di te sɛnea wɔde bɛma nsɛm a wɔbɛhwehwɛ wɔn ho nkɔmmɔ a ɛfa nnwuma, na wɔbɛtumi aboa wɔ"
ID_TS_Aka_Gha_F7FD5646,"Sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wopɛ a wɔpɛ wɔn ho anaa wɔn nneyɛe, na ɔkwan bɛn so. Mmabun betumi ahu bere a obi a wonim no wɔ asiane mu sɛnea obekum ne ho. Nneyɛe a wobɛtumi ahu wɔn anaa ebia wɔbɛhwehwɛ mu nsɛm ho nkɔmmɔbɔ, nkitahodi a","Sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wopɛ a wɔpɛ wɔn ho anaa wɔn nneyɛe, na ɔkwan bɛn so. Mmabun betumi ahu bere a obi a wonim no wɔ asiane mu sɛnea obekum ne ho. Nneyɛe a wobɛtumi ahu wɔn anaa ebia wɔbɛhwehwɛ mu nsɛm ho nkɔmmɔbɔ, nkitahodi a","Sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wopɛ a wɔpɛ wɔn ho anaa wɔn nneyɛe, na ɔkwan bɛn so. Mmabun betumi ahu bere a obi a wonim no wɔ asiane mu sɛnea obekum ne ho. Nneyɛe a wobɛtumi ahu wɔn anaa ebia wɔbɛhwehwɛ mu nsɛm ho nkɔmmɔbɔ, nkitahodi a"
ID_TS_Aka_Gha_0EF8C2D6,"Nneyɛe ho nhwɛso ahorow betumi aboa me ma wɔ ma wɔn ma ahwehwɛ asiane ahorow, ne mfaso horow a ɛne sɛ mede me ho bɛhyɛ nna mu dwumadi ahorow anaa nneyɛe a asane wom mu no, titiriw bere a mihyia atipɛnfo nhyɛso a wɔde wɔn ho nsɛm mu no so. Nneɛma a wobetumi a wonni nkɔmmɔbɔ","Nneyɛe ho nhwɛso ahorow betumi aboa me ma wɔ ma wɔn ma ahwehwɛ asiane ahorow, ne mfaso horow a ɛne sɛ mede me ho bɛhyɛ nna mu dwumadi ahorow anaa nneyɛe a asane wom mu no, titiriw bere a mihyia atipɛnfo nhyɛso a wɔde wɔn ho nsɛm mu no so. Nneɛma a wobetumi a wonni nkɔmmɔbɔ","Nneyɛe ho nhwɛso ahorow betumi aboa me ma wɔ ma wɔn ma ahwehwɛ asiane ahorow, ne mfaso horow a ɛne sɛ mede me ho bɛhyɛ nna mu dwumadi ahorow anaa nneyɛe a asane wom mu no, titiriw bere a mihyia atipɛnfo nhyɛso a wɔde wɔn ho nsɛm mu no so. Nneɛma a wobetumi a wonni nkɔmmɔbɔ"
ID_TS_Aka_Gha_944528C0,"Nsɛnnennen a apɔwmuden ho adwumayɛfo hyia wɔ ntetee a ɛfata a wobenya wɔ ɔhwɛ a SOGI ka ho no bi ne: Nsɛm a wɔbɛma nkurɔfo ate ase, nneɛma a Wobenya Ɔhwɛ ASTI ka ho nkɔmmɔbɔ a wubenya nna a Wɔbenya Wɔbɛma Wɔdeɛ sɛ wobɛma","Nsɛnnennen a apɔwmuden ho adwumayɛfo hyia wɔ ntetee a ɛfata a wobenya wɔ ɔhwɛ a SOGI ka ho no bi ne: Nsɛm a wɔbɛma nkurɔfo ate ase, nneɛma a Wobenya Ɔhwɛ ASTI ka ho nkɔmmɔbɔ a wubenya nna a Wɔbenya Wɔbɛma Wɔdeɛ sɛ wobɛma","Nsɛnnennen a apɔwmuden ho adwumayɛfo hyia wɔ ntetee a ɛfata a wobenya wɔ ɔhwɛ a SOGI ka ho no bi ne: Nsɛm a wɔbɛma nkurɔfo ate ase, nneɛma a Wobenya Ɔhwɛ ASTI ka ho nkɔmmɔbɔ a wubenya nna a Wɔbenya Wɔbɛma Wɔdeɛ sɛ wobɛma"
