ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_969B6662,This is ankasa a wɔhaw no anaa wɔreyɛ no basabasa no ankasa.,This is ankasa a wɔhaw no anaa wɔreyɛ no basabasa no ankasa.,This is ankasa a wɔhaw no anaa wɔreyɛ no basabasa no ankasa.
ID_TS_Aka_Gha_8DCDCD03,"This is a ɛyɛ nkitahodie ho nneɛma, mmoa akuw.","This is a ɛyɛ nkitahodie ho nneɛma, mmoa akuw.","This is a ɛyɛ nkitahodie ho nneɛma, mmoa akuw."
ID_TS_Aka_Gha_3AE8CC93,"Akawosan ho adwumayɛbea ahorow a ɛhɔ dwo bɔ de boa mmabun a wɔ yare nya tebea, ɛma akwaaba na ɛfa akwaaba.","Akawosan ho adwumayɛbea ahorow a ɛhɔ dwo bɔ de boa mmabun a wɔ yare nya tebea, ɛma akwaaba na ɛfa akwaaba.","Akawosan ho adwumayɛbea ahorow a ɛhɔ dwo bɔ de boa mmabun a wɔ yare nya tebea, ɛma akwaaba na ɛfa akwaaba."
ID_TS_Aka_Gha_96A402F2,A wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wɔde bɛma obi no so.,A wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wɔde bɛma obi no so.,A wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wɔde bɛma obi no so.
ID_TS_Aka_Gha_38602AB6,This is a mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa.,This is a mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa.,This is a mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa.
ID_TS_Aka_Gha_01D74256,"Yes, amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproductive reproductive’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔn nhyehyɛe mu no so tew.","Yes, amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproductive reproductive’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔn nhyehyɛe mu no so tew.","Yes, amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproductive reproductive’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔn nhyehyɛe mu no so tew."
ID_TS_Aka_Gha_122C9A56,This is a nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde kamfo sikasɛm mu ahoɔden ho so.,This is a nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde kamfo sikasɛm mu ahoɔden ho so.,This is a nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde kamfo sikasɛm mu ahoɔden ho so.
ID_TS_Aka_Gha_B535106E,This is a ɛho hia sɛ wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛnea woyi nyinsɛn gu ho no so dua.,This is a ɛho hia sɛ wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛnea woyi nyinsɛn gu ho no so dua.,This is a ɛho hia sɛ wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛnea woyi nyinsɛn gu ho no so dua.
ID_TS_Aka_Gha_A18FF6B6,This is ayɛ nnakrae ne nhyehyɛe mu nsakrae a ɛbɛboa LGBTQ+ ankoranra.,This is ayɛ nnakrae ne nhyehyɛe mu nsakrae a ɛbɛboa LGBTQ+ ankoranra.,This is ayɛ nnakrae ne nhyehyɛe mu nsakrae a ɛbɛboa LGBTQ+ ankoranra.
ID_TS_Aka_Gha_0F1259E0,"Yes, mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ ho nsɛm a ɛfa wɔn nyinsɛn ho mu.","Yes, mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ ho nsɛm a ɛfa wɔn nyinsɛn ho mu.","Yes, mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ ho nsɛm a ɛfa wɔn nyinsɛn ho mu."
ID_TS_Aka_Gha_3A9BEDD4,This is a nsɛmmisa anaa akwankyerɛ afi amammerɛ anaa akwahosan anaa abusuabɔ ho a.,This is a nsɛmmisa anaa akwankyerɛ afi amammerɛ anaa akwahosan anaa abusuabɔ ho a.,This is a nsɛmmisa anaa akwankyerɛ afi amammerɛ anaa akwahosan anaa abusuabɔ ho a.
ID_TS_Aka_Gha_114125C6,Akawfoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ.,Akawfoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ.,Akawfoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ.
ID_TS_Aka_Gha_E7C99B26,This is a ɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔatwa no tiaa sɛ LGBTQ+.,This is a ɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔatwa no tiaa sɛ LGBTQ+.,This is a ɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔatwa no tiaa sɛ LGBTQ+.
ID_TS_Aka_Gha_080AADFB,Ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma.,Ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma.,Ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma.
ID_TS_Aka_Gha_DC1110C1,"Wɔbarima ne ɔbea nna ho dadwen, adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho.","Wɔbarima ne ɔbea nna ho dadwen, adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho.","Wɔbarima ne ɔbea nna ho dadwen, adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho."
ID_TS_Aka_Gha_5496F63C,"This is a nyansahu mu nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di wɔ nsonsonoe a ɛfa nna mu akwahosan ho ntam.","This is a nyansahu mu nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di wɔ nsonsonoe a ɛfa nna mu akwahosan ho ntam.","This is a nyansahu mu nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di wɔ nsonsonoe a ɛfa nna mu akwahosan ho ntam."
ID_TS_Aka_Gha_1223B513,"Ayɛ ayɛ STI nhwehwɛmu, anyaresabea, afie hwee.","Ayɛ ayɛ STI nhwehwɛmu, anyaresabea, afie hwee.","Ayɛ ayɛ STI nhwehwɛmu, anyaresabea, afie hwee."
ID_TS_Aka_Gha_839FBC50,This is a nna nnim anaa.,This is a nna nnim anaa.,This is a nna nnim anaa.
ID_TS_Aka_Gha_3CEDDF2D,"Wɔkwan betumi de botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a wobɛyɛ so. Mfaso bɛn so na mmabun betumide a ne ɛwɔ sɛ ɛyɛ so, na ɛbɛyɛ nsɛm mu betumi a dwuma wɔn anaa so.","Wɔkwan betumi de botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a wobɛyɛ so. Mfaso bɛn so na mmabun betumide a ne ɛwɔ sɛ ɛyɛ so, na ɛbɛyɛ nsɛm mu betumi a dwuma wɔn anaa so.","Wɔkwan betumi de botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a wobɛyɛ so. Mfaso bɛn so na mmabun betumide a ne ɛwɔ sɛ ɛyɛ so, na ɛbɛyɛ nsɛm mu betumi a dwuma wɔn anaa so."
ID_TS_Aka_Gha_474A493B,"This is a ɛwɔ nna ne awo akwahosan ho nsɛm, ne nnwuma a wɔde bɛma mmabun a wobedu hɔ.","This is a ɛwɔ nna ne awo akwahosan ho nsɛm, ne nnwuma a wɔde bɛma mmabun a wobedu hɔ.","This is a ɛwɔ nna ne awo akwahosan ho nsɛm, ne nnwuma a wɔde bɛma mmabun a wobedu hɔ."
ID_TS_Aka_Gha_AB4220A7,Wɔkwan betumi aboa wɔn ho asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so.,Wɔkwan betumi aboa wɔn ho asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so.,Wɔkwan betumi aboa wɔn ho asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so.
ID_TS_Aka_Gha_7C441FE7,A wɔboa mmabun a wɔfa ipira a aborɔfo bɛkasa 'violence' mu.,A wɔboa mmabun a wɔfa ipira a aborɔfo bɛkasa 'violence' mu.,A wɔboa mmabun a wɔfa ipira a aborɔfo bɛkasa 'violence' mu.
ID_TS_Aka_Gha_36D8393A,"Akasa ama nhyehyɛe mu nsakrae a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn a wɔanya wɔn ti adidi mu nyinaa, a mmabun betumi akasa amanneɛbɔ mu no mu, anaa ahyehyɛde mu nna mu basabasayɛ mu no no mu.","Akasa ama nhyehyɛe mu nsakrae a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn a wɔanya wɔn ti adidi mu nyinaa, a mmabun betumi akasa amanneɛbɔ mu no mu, anaa ahyehyɛde mu nna mu basabasayɛ mu no no mu.","Akasa ama nhyehyɛe mu nsakrae a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn a wɔanya wɔn ti adidi mu nyinaa, a mmabun betumi akasa amanneɛbɔ mu no mu, anaa ahyehyɛde mu nna mu basabasayɛ mu no no mu."
ID_TS_Aka_Gha_8A0B3C33,"A ɛnteɛ anaa atosɛm bi wɔ hɔ a ɛfa ""PrEP"" ho a wɔde sɛ mmabun hu.","A ɛnteɛ anaa atosɛm bi wɔ hɔ a ɛfa ""PrEP"" ho a wɔde sɛ mmabun hu.","A ɛnteɛ anaa atosɛm bi wɔ hɔ a ɛfa ""PrEP"" ho a wɔde sɛ mmabun hu."
ID_TS_Aka_Gha_21DF306F,"Yes, mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔhwɛ wɔn no nnim.","Yes, mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔhwɛ wɔn no nnim.","Yes, mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔhwɛ wɔn no nnim."
ID_TS_Aka_Gha_B92DA22B,"Yes, mmabun betumi ate sikasɛm ho nkrataa, boseabɔ ho amanneɛbɔ sɛ wɔakyerɛ ase.","Yes, mmabun betumi ate sikasɛm ho nkrataa, boseabɔ ho amanneɛbɔ sɛ wɔakyerɛ ase.","Yes, mmabun betumi ate sikasɛm ho nkrataa, boseabɔ ho amanneɛbɔ sɛ wɔakyerɛ ase."
ID_TS_Aka_Gha_EF7DDC76,This is a ɛwɔ hɔ ma STI ne HIV ase.,This is a ɛwɔ hɔ ma STI ne HIV ase.,This is a ɛwɔ hɔ ma STI ne HIV ase.
ID_TS_Aka_Gha_E1E3DB63,"Akawɛso ahorow bi a ɛkyerɛ nneyɛe a atu mpɔn a wɔfa so siesie nimntawdi wɔ mmeae, ahobammɔ wɔn ahiade ahorow, adwene, ne akwan a mmabun betumi aboa ma wɔde hyehyɛ mmara a ahorow adi. Nyɛ akwankyerɛ ahorow ne ɛfa so sɛ ɛwɔ fam, kokoamsɛm ho apam, ne wɔnnipasu ahorow","Akawɛso ahorow bi a ɛkyerɛ nneyɛe a atu mpɔn a wɔfa so siesie nimntawdi wɔ mmeae, ahobammɔ wɔn ahiade ahorow, adwene, ne akwan a mmabun betumi aboa ma wɔde hyehyɛ mmara a ahorow adi. Nyɛ akwankyerɛ ahorow ne ɛfa so sɛ ɛwɔ fam, kokoamsɛm ho apam, ne wɔnnipasu ahorow","Akawɛso ahorow bi a ɛkyerɛ nneyɛe a atu mpɔn a wɔfa so siesie nimntawdi wɔ mmeae, ahobammɔ wɔn ahiade ahorow, adwene, ne akwan a mmabun betumi aboa ma wɔde hyehyɛ mmara a ahorow adi. Nyɛ akwankyerɛ ahorow ne ɛfa so sɛ ɛwɔ fam, kokoamsɛm ho apam, ne wɔnnipasu ahorow"
ID_TS_Aka_Gha_922FE15A,W’apɔwmuden ho insurance atua sika a wɔde siw nyinsɛn ano no.,W’apɔwmuden ho insurance atua sika a wɔde siw nyinsɛn ano no.,W’apɔwmuden ho insurance atua sika a wɔde siw nyinsɛn ano no.
ID_TS_Aka_Gha_93829B43,"Yes, nnamfo akasa afa STI ho a meremma wɔn ani nwu.","Yes, nnamfo akasa afa STI ho a meremma wɔn ani nwu.","Yes, nnamfo akasa afa STI ho a meremma wɔn ani nwu."
ID_TS_Aka_Gha_7900F7F9,This is a wɔfa so kasa tia nyiyim a egyina nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna so.,This is a wɔfa so kasa tia nyiyim a egyina nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna so.,This is a wɔfa so kasa tia nyiyim a egyina nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna so.
ID_TS_Aka_Gha_3E351128,"This is a ɛkyerɛ nnwuma anaa nhyehyɛeɛ ""healthcare"" ankorankoro no atu mpɔn.","This is a ɛkyerɛ nnwuma anaa nhyehyɛeɛ ""healthcare"" ankorankoro no atu mpɔn.","This is a ɛkyerɛ nnwuma anaa nhyehyɛeɛ ""healthcare"" ankorankoro no atu mpɔn."
ID_TS_Aka_Gha_C8DCD19F,Ahobammɔ wom na ɛka obiara ho ama ankorankoro a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo a wobu no betumi aboa ma wɔanya mmeae a ahobammɛ wom.,Ahobammɔ wom na ɛka obiara ho ama ankorankoro a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo a wobu no betumi aboa ma wɔanya mmeae a ahobammɛ wom.,Ahobammɔ wom na ɛka obiara ho ama ankorankoro a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo a wobu no betumi aboa ma wɔanya mmeae a ahobammɛ wom.
ID_TS_Aka_Gha_7914C120,This is a ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu.,This is a ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu.,This is a ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu.
ID_TS_Aka_Gha_CEB81F9D,This is a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so.,This is a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so.,This is a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so.
ID_TS_Aka_Gha_683514F2,This is a ɛwɔ hɔ a wɔbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔde di dwuma ho no.,This is a ɛwɔ hɔ a wɔbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔde di dwuma ho no.,This is a ɛwɔ hɔ a wɔbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔde di dwuma ho no.
ID_TS_Aka_Gha_30BEB45F,A wɔde ma bere a wɔawie asiane ntɛm so mmoa a edi kan no.,A wɔde ma bere a wɔawie asiane ntɛm so mmoa a edi kan no.,A wɔde ma bere a wɔawie asiane ntɛm so mmoa a edi kan no.
ID_TS_Aka_Gha_1825BC54,This is a ɛyɛ gyinaeɛ pa wɔ SRH mu wɔ berɛ a wɔbɛyɛ sRH mu nsɛm sɛ ɛbɛyɛ amammerɛ anaa gyidie hyia.,This is a ɛyɛ gyinaeɛ pa wɔ SRH mu wɔ berɛ a wɔbɛyɛ sRH mu nsɛm sɛ ɛbɛyɛ amammerɛ anaa gyidie hyia.,This is a ɛyɛ gyinaeɛ pa wɔ SRH mu wɔ berɛ a wɔbɛyɛ sRH mu nsɛm sɛ ɛbɛyɛ amammerɛ anaa gyidie hyia.
ID_TS_Aka_Gha_18D0752B,This is a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie.,This is a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie.,This is a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie.
ID_TS_Aka_Gha_A8B317FA,"This is a ɛda ɔbarima ne ɔbea nna a wɔde ma wɔ awo mu, ne nna ho akɔnnɔ ntam.","This is a ɛda ɔbarima ne ɔbea nna a wɔde ma wɔ awo mu, ne nna ho akɔnnɔ ntam.","This is a ɛda ɔbarima ne ɔbea nna a wɔde ma wɔ awo mu, ne nna ho akɔnnɔ ntam."
ID_TS_Aka_Gha_6E595ED3,"Yesinaa akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔyaredɔm, abɔde mu asiane ahorow.","Yesinaa akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔyaredɔm, abɔde mu asiane ahorow.","Yesinaa akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔyaredɔm, abɔde mu asiane ahorow."
ID_TS_Aka_Gha_5AB33EDF,Wobedi aduan anhweatam so anaasɛ ɛbɛma adan a wɔn botae ne sɛ wobetumi apaw no akɔ soro.,Wobedi aduan anhweatam so anaasɛ ɛbɛma adan a wɔn botae ne sɛ wobetumi apaw no akɔ soro.,Wobedi aduan anhweatam so anaasɛ ɛbɛma adan a wɔn botae ne sɛ wobetumi apaw no akɔ soro.
ID_TS_Aka_Gha_6C6FA611,"Yes, mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.","Yes, mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.","Yes, mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu."
ID_TS_Aka_Gha_693DFFBC,"This is a akwahosan nhyehyɛe ahorow betumi de awofoɔ, ahwɛfoɔ ne mpɔtam hɔfo adi dwuma sɛ wɔaboa mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔboa mmabun ma wɔanya nnwuma.","This is a akwahosan nhyehyɛe ahorow betumi de awofoɔ, ahwɛfoɔ ne mpɔtam hɔfo adi dwuma sɛ wɔaboa mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔboa mmabun ma wɔanya nnwuma.","This is a akwahosan nhyehyɛe ahorow betumi de awofoɔ, ahwɛfoɔ ne mpɔtam hɔfo adi dwuma sɛ wɔaboa mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔboa mmabun ma wɔanya nnwuma."
ID_TS_Aka_Gha_778EEDB3,This is a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho so a wotumi de to ho so.,This is a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho so a wotumi de to ho so.,This is a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho so a wotumi de to ho so.
ID_TS_Aka_Gha_DD2467AC,This is a ɛho hia a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.,This is a ɛho hia a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.,This is a ɛho hia a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.
ID_TS_Aka_Gha_BAA4B71A,A wɔkamfo kyerɛ anaa nhyehyɛe ahorow a mmabun di anim a ɛfa nna ne awo apɔwmuden ho no ho.,A wɔkamfo kyerɛ anaa nhyehyɛe ahorow a mmabun di anim a ɛfa nna ne awo apɔwmuden ho no ho.,A wɔkamfo kyerɛ anaa nhyehyɛe ahorow a mmabun di anim a ɛfa nna ne awo apɔwmuden ho no ho.
ID_TS_Aka_Gha_0DDE29A6,"Yes, nneɛma so no ahyia a ɛyɛ den ma ɛsɛ sɛ mɛkɔ so ne m’adwene a wɔbɛyɛ nnamfo so no ahorow.","Yes, nneɛma so no ahyia a ɛyɛ den ma ɛsɛ sɛ mɛkɔ so ne m’adwene a wɔbɛyɛ nnamfo so no ahorow.","Yes, nneɛma so no ahyia a ɛyɛ den ma ɛsɛ sɛ mɛkɔ so ne m’adwene a wɔbɛyɛ nnamfo so no ahorow."
ID_TS_Aka_Gha_AC619E63,This is a ɛnyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no di mu.,This is a ɛnyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no di mu.,This is a ɛnyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no di mu.
ID_TS_Aka_Gha_A748DBCF,"Yes, abusua mu nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.","Yes, abusua mu nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.","Yes, abusua mu nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu."
ID_TS_Aka_Gha_FBF24050,This is a ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔbɛhyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no.,This is a ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔbɛhyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no.,This is a ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔbɛhyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no.
ID_TS_Aka_Gha_A56C0941,"Wɔ adwene mu ahoɔden a wɔde gyina nneɛma a ɛhyɛ wɔn so ho, nsɛm ne ɛhwɛ wɔn ho.","Wɔ adwene mu ahoɔden a wɔde gyina nneɛma a ɛhyɛ wɔn so ho, nsɛm ne ɛhwɛ wɔn ho.","Wɔ adwene mu ahoɔden a wɔde gyina nneɛma a ɛhyɛ wɔn so ho, nsɛm ne ɛhwɛ wɔn ho."
ID_TS_Aka_Gha_1931E9EE,This is a ɛfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.,This is a ɛfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.,This is a ɛfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.
ID_TS_Aka_Gha_0F844FEF,"This is a mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP, na anammɔn bɛn na ɛka ho na wɔafi asea ayɛ PrEP.","This is a mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP, na anammɔn bɛn na ɛka ho na wɔafi asea ayɛ PrEP.","This is a mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP, na anammɔn bɛn na ɛka ho na wɔafi asea ayɛ PrEP."
ID_TS_Aka_Gha_6712303A,This is akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkɔso pa ho nkuran.,This is akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkɔso pa ho nkuran.,This is akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkɔso pa ho nkuran.
ID_TS_Aka_Gha_BA6C34AB,"Wɔkɔɔ anaa kɔkɔbɔ nkae na ɛkyerɛ wɔ nnamfo nkitahodie mu, nsɛm yi ho dwuma denneennen mu.","Wɔkɔɔ anaa kɔkɔbɔ nkae na ɛkyerɛ wɔ nnamfo nkitahodie mu, nsɛm yi ho dwuma denneennen mu.","Wɔkɔɔ anaa kɔkɔbɔ nkae na ɛkyerɛ wɔ nnamfo nkitahodie mu, nsɛm yi ho dwuma denneennen mu."
ID_TS_Aka_Gha_56DC8907,This is a mmabun betumi agyina nkate a ɛfa wɔn ankasa osuahu ahorow a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano.,This is a mmabun betumi agyina nkate a ɛfa wɔn ankasa osuahu ahorow a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano.,This is a mmabun betumi agyina nkate a ɛfa wɔn ankasa osuahu ahorow a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano.
ID_TS_Aka_Gha_CCF3A171,This is a ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a wɔde ɔbarima ne ɔbea nna mu no mu.,This is a ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a wɔde ɔbarima ne ɔbea nna mu no mu.,This is a ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a wɔde ɔbarima ne ɔbea nna mu no mu.
ID_TS_Aka_Gha_DC96925E,Akawntu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.,Akawntu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.,Akawntu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.
ID_TS_Aka_Gha_1BF90E27,This is a nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso.,This is a nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso.,This is a nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso.
ID_TS_Aka_Gha_3FA7F104,This is a ɛwɔ atetesɛm mu adwumayɛ so ne wɔn nnwuma a wɔyɛ ma mmabun.,This is a ɛwɔ atetesɛm mu adwumayɛ so ne wɔn nnwuma a wɔyɛ ma mmabun.,This is a ɛwɔ atetesɛm mu adwumayɛ so ne wɔn nnwuma a wɔyɛ ma mmabun.
